respondent_id,h1n1_vaccine,seasonal_vaccine
31149,0.15,0.18
31150,0.13,0.63
31151,0.02,0.03
31152,0.05,0.39
31153,0.11,0.28
31154,0.21,0.14
31155,0.45,0.91
31156,0.05,0.22
31157,0.27,0.73
31158,0.79,0.97
31159,0.07,0.17
31160,0.04,0.29
31161,0.24,0.48
31162,0.41,0.73
31163,0.25,0.45
31164,0.16,0.39
31165,0.22,0.31
31166,0.09,0.34
31167,0.06,0.21
31168,0.25,0.44
31169,0.05,0.24
31170,0.11,0.16
31171,0.14,0.32
31172,0.68,0.94
31173,0.24,0.58
31174,0.25,0.18
31175,0.2,0.1
31176,0.39,0.47
31177,0.11,0.83
31178,0.48,0.79
31179,0.38,0.73
31180,0.07,0.58
31181,0.44,0.55
31182,0.08,0.38
31183,0.12,0.25
31184,0.01,0.05
31185,0.2,0.37
31186,0.43,0.5
31187,0.1,0.24
31188,0.14,0.3
31189,0.09,0.4
31190,0.06,0.34
31191,0.26,0.45
31192,0.03,0.09
31193,0.04,0.3
31194,0.08,0.27
31195,0.36,0.21
31196,0.37,0.68
31197,0.02,0.41
31198,0.13,0.2
31199,0.17,0.38
31200,0.09,0.39
31201,0.06,0.16
31202,0.57,0.91
31203,0.03,0.05
31204,0.04,0.12
31205,0.03,0.93
31206,0.08,0.36
31207,0.12,0.24
31208,0.31,0.73
31209,0.15,0.47
31210,0.17,0.57
31211,0.07,0.19
31212,0.15,0.4
31213,0.07,0.18
31214,0.28,0.31
31215,0.13,0.68
31216,0.02,0.08
31217,0.31,0.73
31218,0.69,0.93
31219,0.51,0.73
31220,0.23,0.28
31221,0.16,0.5
31222,0.18,0.69
31223,0.18,0.37
31224,0.12,0.67
31225,0.1,0.12
31226,0.56,0.96
31227,0.05,0.13
31228,0.48,0.52
31229,0.55,0.73
31230,0.02,0.11
31231,0.01,0.05
31232,0.08,0.74
31233,0.51,0.64
31234,0.53,0.87
31235,0.3,0.57
31236,0.39,0.91
31237,0.08,0.38
31238,0.25,0.78
31239,0.62,0.69
31240,0.5,0.67
31241,0.18,0.39
31242,0.02,0.16
31243,0.13,0.58
31244,0.27,0.55
31245,0.24,0.42
31246,0.05,0.29
31247,0.07,0.72
31248,0.48,0.72
31249,0.07,0.18
31250,0.37,0.56
31251,0.47,0.82
31252,0.33,0.23
31253,0.06,0.91
31254,0.11,0.26
31255,0.19,0.45
31256,0.13,0.3
31257,0.08,0.49
31258,0.03,0.09
31259,0.41,0.84
31260,0.02,0.14
31261,0.11,0.12
31262,0.5,0.84
31263,0.3,0.34
31264,0.08,0.2
31265,0.44,0.48
31266,0.08,0.11
31267,0.3,0.88
31268,0.53,0.87
31269,0.05,0.37
31270,0.26,0.52
31271,0.21,0.33
31272,0.46,0.7
31273,0.28,0.44
31274,0.15,0.57
31275,0.07,0.09
31276,0.05,0.89
31277,0.13,0.24
31278,0.12,0.32
31279,0.06,0.2
31280,0.18,0.67
31281,0.06,0.08
31282,0.29,0.62
31283,0.13,0.31
31284,0.17,0.32
31285,0.08,0.92
31286,0.42,0.62
31287,0.05,0.64
31288,0.06,0.12
31289,0.26,0.57
31290,0.12,0.1
31291,0.04,0.08
31292,0.07,0.86
31293,0.14,0.56
31294,0.76,0.91
31295,0.01,0.09
31296,0.43,0.52
31297,0.03,0.93
31298,0.14,0.82
31299,0.24,0.27
31300,0.26,0.59
31301,0.61,0.67
31302,0.18,0.48
31303,0.05,0.12
31304,0.05,0.32
31305,0.35,0.65
31306,0.34,0.64
31307,0.0,0.04
31308,0.29,0.42
31309,0.13,0.55
31310,0.39,0.61
31311,0.12,0.29
31312,0.39,0.66
31313,0.18,0.25
31314,0.3,0.52
31315,0.08,0.15
31316,0.13,0.19
31317,0.05,0.06
31318,0.13,0.47
31319,0.27,0.48
31320,0.09,0.75
31321,0.25,0.23
31322,0.57,0.8
31323,0.48,0.85
31324,0.09,0.11
31325,0.26,0.53
31326,0.67,0.84
31327,0.15,0.51
31328,0.83,1.0
31329,0.11,0.74
31330,0.02,0.06
31331,0.12,0.27
31332,0.67,0.83
31333,0.76,0.86
31334,0.35,0.28
31335,0.2,0.2
31336,0.14,0.33
31337,0.06,0.17
31338,0.14,0.23
31339,0.08,0.76
31340,0.14,0.25
31341,0.26,0.63
31342,0.15,0.29
31343,0.14,0.28
31344,0.51,0.45
31345,0.66,0.94
31346,0.1,0.55
31347,0.17,0.48
31348,0.44,0.49
31349,0.07,0.18
31350,0.27,0.71
31351,0.08,0.67
31352,0.01,0.08
31353,0.11,0.16
31354,0.06,0.78
31355,0.12,0.84
31356,0.02,0.34
31357,0.43,0.46
31358,0.07,0.16
31359,0.05,0.2
31360,0.09,0.15
31361,0.24,0.52
31362,0.04,0.28
31363,0.48,0.72
31364,0.2,0.28
31365,0.44,0.59
31366,0.15,0.14
31367,0.02,0.16
31368,0.21,0.46
31369,0.51,0.81
31370,0.09,0.21
31371,0.06,0.11
31372,0.77,0.71
31373,0.11,0.51
31374,0.08,0.29
31375,0.34,0.72
31376,0.17,0.7
31377,0.83,0.95
31378,0.18,0.35
31379,0.64,0.71
31380,0.53,0.46
31381,0.18,0.29
31382,0.14,0.63
31383,0.86,0.99
31384,0.63,0.84
31385,0.21,0.71
31386,0.2,0.58
31387,0.33,0.66
31388,0.56,0.47
31389,0.2,0.88
31390,0.11,0.68
31391,0.62,0.85
31392,0.2,0.7
31393,0.19,0.11
31394,0.25,0.51
31395,0.01,0.11
31396,0.68,0.71
31397,0.08,0.23
31398,0.05,0.25
31399,0.81,0.91
31400,0.79,0.87
31401,0.15,0.63
31402,0.39,0.8
31403,0.38,0.29
31404,0.13,0.12
31405,0.15,0.62
31406,0.04,0.53
31407,0.65,0.65
31408,0.11,0.14
31409,0.11,0.15
31410,0.13,0.16
31411,0.32,0.2
31412,0.14,0.75
31413,0.14,0.16
31414,0.13,0.1
31415,0.07,0.45
31416,0.14,0.56
31417,0.33,0.78
31418,0.16,0.18
31419,0.66,0.83
31420,0.01,0.09
31421,0.01,0.25
31422,0.12,0.16
31423,0.64,0.82
31424,0.17,0.44
31425,0.07,0.25
31426,0.19,0.75
31427,0.08,0.61
31428,0.21,0.64
31429,0.16,0.73
31430,0.17,0.53
31431,0.12,0.17
31432,0.11,0.17
31433,0.82,0.96
31434,0.46,0.55
31435,0.1,0.18
31436,0.35,0.6
31437,0.3,0.64
31438,0.23,0.39
31439,0.45,0.73
31440,0.31,0.51
31441,0.72,0.67
31442,0.77,0.84
31443,0.01,0.1
31444,0.06,0.14
31445,0.13,0.3
31446,0.53,0.82
31447,0.39,0.63
31448,0.88,0.95
31449,0.06,0.13
31450,0.42,0.89
31451,0.3,0.71
31452,0.32,0.26
31453,0.16,0.37
31454,0.71,0.92
31455,0.18,0.87
31456,0.04,0.48
31457,0.27,0.33
31458,0.38,0.5
31459,0.14,0.22
31460,0.04,0.14
31461,0.09,0.32
31462,0.06,0.84
31463,0.16,0.74
31464,0.1,0.41
31465,0.73,0.91
31466,0.06,0.18
31467,0.41,0.9
31468,0.3,0.52
31469,0.48,0.51
31470,0.15,0.73
31471,0.19,0.72
31472,0.37,0.68
31473,0.76,0.87
31474,0.25,0.72
31475,0.43,0.87
31476,0.13,0.23
31477,0.21,0.23
31478,0.11,0.17
31479,0.31,0.81
31480,0.01,0.14
31481,0.17,0.65
31482,0.4,0.8
31483,0.14,0.18
31484,0.05,0.08
31485,0.01,0.07
31486,0.19,0.64
31487,0.66,0.74
31488,0.08,0.27
31489,0.74,0.86
31490,0.74,0.89
31491,0.33,0.64
31492,0.3,0.24
31493,0.04,0.11
31494,0.11,0.06
31495,0.05,0.56
31496,0.22,0.59
31497,0.07,0.23
31498,0.15,0.26
31499,0.12,0.48
31500,0.84,0.97
31501,0.16,0.59
31502,0.07,0.35
31503,0.08,0.19
31504,0.21,0.59
31505,0.63,0.91
31506,0.16,0.22
31507,0.15,0.73
31508,0.17,0.42
31509,0.05,0.9
31510,0.47,0.72
31511,0.1,0.49
31512,0.28,0.35
31513,0.25,0.28
31514,0.64,0.66
31515,0.31,0.59
31516,0.1,0.23
31517,0.42,0.63
31518,0.17,0.73
31519,0.08,0.65
31520,0.07,0.8
31521,0.1,0.9
31522,0.54,0.84
31523,0.22,0.48
31524,0.02,0.07
31525,0.36,0.77
31526,0.43,0.85
31527,0.09,0.36
31528,0.18,0.41
31529,0.19,0.49
31530,0.08,0.15
31531,0.32,0.42
31532,0.0,0.12
31533,0.69,0.84
31534,0.19,0.27
31535,0.39,0.63
31536,0.15,0.88
31537,0.05,0.2
31538,0.08,0.26
31539,0.75,0.79
31540,0.11,0.52
31541,0.07,0.52
31542,0.33,0.5
31543,0.28,0.22
31544,0.53,0.8
31545,0.11,0.52
31546,0.08,0.15
31547,0.72,0.97
31548,0.22,0.39
31549,0.35,0.89
31550,0.04,0.12
31551,0.53,0.63
31552,0.02,0.88
31553,0.21,0.44
31554,0.09,0.18
31555,0.42,0.62
31556,0.37,0.56
31557,0.03,0.1
31558,0.22,0.47
31559,0.41,0.72
31560,0.6,0.79
31561,0.03,0.13
31562,0.09,0.12
31563,0.04,0.14
31564,0.11,0.64
31565,0.3,0.85
31566,0.25,0.22
31567,0.26,0.27
31568,0.08,0.83
31569,0.08,0.2
31570,0.34,0.71
31571,0.18,0.46
31572,0.08,0.36
31573,0.24,0.32
31574,0.36,0.81
31575,0.36,0.37
31576,0.17,0.75
31577,0.08,0.37
31578,0.25,0.7
31579,0.16,0.16
31580,0.22,0.69
31581,0.56,0.89
31582,0.16,0.34
31583,0.28,0.75
31584,0.08,0.22
31585,0.06,0.17
31586,0.02,0.13
31587,0.29,0.61
31588,0.17,0.49
31589,0.04,0.15
31590,0.49,0.27
31591,0.12,0.27
31592,0.16,0.25
31593,0.16,0.48
31594,0.06,0.45
31595,0.17,0.39
31596,0.61,0.68
31597,0.02,0.57
31598,0.28,0.76
31599,0.36,0.81
31600,0.26,0.7
31601,0.27,0.83
31602,0.0,0.09
31603,0.1,0.38
31604,0.1,0.33
31605,0.05,0.43
31606,0.07,0.3
31607,0.24,0.31
31608,0.27,0.54
31609,0.06,0.24
31610,0.02,0.32
31611,0.07,0.56
31612,0.34,0.43
31613,0.05,0.06
31614,0.02,0.07
31615,0.18,0.39
31616,0.1,0.34
31617,0.36,0.8
31618,0.11,0.26
31619,0.33,0.42
31620,0.03,0.16
31621,0.03,0.14
31622,0.6,0.81
31623,0.1,0.3
31624,0.06,0.12
31625,0.1,0.68
31626,0.26,0.64
31627,0.15,0.25
31628,0.23,0.75
31629,0.36,0.49
31630,0.14,0.75
31631,0.11,0.07
31632,0.31,0.43
31633,0.24,0.24
31634,0.02,0.52
31635,0.18,0.17
31636,0.41,0.56
31637,0.08,0.16
31638,0.39,0.7
31639,0.4,0.89
31640,0.09,0.29
31641,0.82,0.94
31642,0.54,0.82
31643,0.11,0.23
31644,0.12,0.73
31645,0.03,0.08
31646,0.21,0.71
31647,0.25,0.91
31648,0.3,0.5
31649,0.36,0.75
31650,0.39,0.41
31651,0.84,0.87
31652,0.76,0.8
31653,0.16,0.26
31654,0.08,0.1
31655,0.17,0.21
31656,0.09,0.51
31657,0.05,0.43
31658,0.1,0.47
31659,0.11,0.71
31660,0.84,0.87
31661,0.19,0.95
31662,0.2,0.2
31663,0.51,0.59
31664,0.57,0.85
31665,0.03,0.88
31666,0.05,0.64
31667,0.01,0.26
31668,0.12,0.09
31669,0.07,0.1
31670,0.16,0.71
31671,0.12,0.35
31672,0.11,0.13
31673,0.12,0.62
31674,0.21,0.68
31675,0.51,0.46
31676,0.04,0.3
31677,0.19,0.48
31678,0.77,0.9
31679,0.07,0.68
31680,0.1,0.99
31681,0.04,0.16
31682,0.05,0.54
31683,0.12,0.17
31684,0.04,0.15
31685,0.32,0.56
31686,0.23,0.22
31687,0.13,0.5
31688,0.01,0.09
31689,0.12,0.81
31690,0.08,0.44
31691,0.27,0.73
31692,0.01,0.32
31693,0.05,0.27
31694,0.3,0.76
31695,0.31,0.48
31696,0.08,0.34
31697,0.61,0.78
31698,0.07,0.06
31699,0.17,0.86
31700,0.38,0.5
31701,0.22,0.81
31702,0.1,0.76
31703,0.06,0.04
31704,0.57,0.67
31705,0.25,0.55
31706,0.24,0.73
31707,0.51,0.77
31708,0.17,0.63
31709,0.78,0.64
31710,0.34,0.69
31711,0.15,0.39
31712,0.3,0.76
31713,0.02,0.33
31714,0.08,0.58
31715,0.63,0.82
31716,0.09,0.26
31717,0.42,0.76
31718,0.11,0.26
31719,0.22,0.31
31720,0.35,0.85
31721,0.02,0.04
31722,0.39,0.87
31723,0.16,0.33
31724,0.39,0.44
31725,0.09,0.11
31726,0.03,0.13
31727,0.11,0.37
31728,0.09,0.57
31729,0.21,0.23
31730,0.53,0.75
31731,0.04,0.14
31732,0.29,0.54
31733,0.54,0.71
31734,0.05,0.52
31735,0.23,0.73
31736,0.03,0.43
31737,0.17,0.16
31738,0.23,0.48
31739,0.07,0.86
31740,0.37,0.58
31741,0.06,0.32
31742,0.59,0.78
31743,0.17,0.36
31744,0.28,0.63
31745,0.08,0.43
31746,0.04,0.12
31747,0.14,0.51
31748,0.04,0.2
31749,0.27,0.89
31750,0.09,0.51
31751,0.11,0.08
31752,0.0,0.15
31753,0.1,0.95
31754,0.15,0.75
31755,0.03,0.06
31756,0.5,0.91
31757,0.27,0.77
31758,0.69,0.76
31759,0.06,0.12
31760,0.08,0.2
31761,0.12,0.37
31762,0.08,0.25
31763,0.67,0.54
31764,0.18,0.33
31765,0.22,0.72
31766,0.26,0.38
31767,0.44,0.87
31768,0.03,0.08
31769,0.04,0.09
31770,0.24,0.67
31771,0.2,0.52
31772,0.24,0.8
31773,0.14,0.44
31774,0.13,0.39
31775,0.24,0.87
31776,0.65,0.89
31777,0.08,0.21
31778,0.06,0.18
31779,0.03,0.1
31780,0.09,0.71
31781,0.12,0.24
31782,0.19,0.5
31783,0.27,0.32
31784,0.02,0.12
31785,0.24,0.28
31786,0.16,0.13
31787,0.15,0.36
31788,0.25,0.4
31789,0.12,0.6
31790,0.1,0.32
31791,0.06,0.06
31792,0.07,0.55
31793,0.09,0.35
31794,0.17,0.65
31795,0.27,0.24
31796,0.31,0.38
31797,0.4,0.77
31798,0.32,0.64
31799,0.01,0.02
31800,0.18,0.37
31801,0.36,0.77
31802,0.64,0.85
31803,0.32,0.93
31804,0.03,0.18
31805,0.06,0.1
31806,0.31,0.16
31807,0.65,0.74
31808,0.1,0.71
31809,0.34,0.41
31810,0.15,0.16
31811,0.56,0.2
31812,0.2,0.9
31813,0.39,0.62
31814,0.21,0.47
31815,0.18,0.46
31816,0.15,0.68
31817,0.09,0.14
31818,0.56,0.78
31819,0.04,0.09
31820,0.12,0.14
31821,0.08,0.08
31822,0.39,0.61
31823,0.25,0.44
31824,0.15,0.87
31825,0.23,0.41
31826,0.07,0.53
31827,0.48,0.5
31828,0.19,0.33
31829,0.04,0.06
31830,0.22,0.4
31831,0.15,0.65
31832,0.07,0.61
31833,0.17,0.49
31834,0.11,0.46
31835,0.04,0.29
31836,0.05,0.03
31837,0.56,0.79
31838,0.35,0.58
31839,0.13,0.23
31840,0.05,0.13
31841,0.11,0.17
31842,0.13,0.25
31843,0.47,0.69
31844,0.19,0.76
31845,0.52,0.73
31846,0.48,0.87
31847,0.03,0.59
31848,0.05,0.4
31849,0.08,0.17
31850,0.03,0.14
31851,0.18,0.22
31852,0.25,0.4
31853,0.53,0.85
31854,0.71,0.93
31855,0.78,0.94
31856,0.03,0.15
31857,0.03,0.66
31858,0.17,0.52
31859,0.34,0.66
31860,0.23,0.5
31861,0.05,0.16
31862,0.0,0.05
31863,0.19,0.6
31864,0.18,0.43
31865,0.11,0.65
31866,0.13,0.27
31867,0.19,0.54
31868,0.09,0.21
31869,0.04,0.1
31870,0.06,0.2
31871,0.61,0.89
31872,0.07,0.39
31873,0.09,0.3
31874,0.09,0.2
31875,0.2,0.55
31876,0.07,0.17
31877,0.06,0.06
31878,0.07,0.91
31879,0.19,0.71
31880,0.03,0.13
31881,0.46,0.42
31882,0.02,0.16
31883,0.32,0.48
31884,0.01,0.08
31885,0.22,0.63
31886,0.05,0.31
31887,0.06,0.12
31888,0.05,0.35
31889,0.25,0.86
31890,0.28,0.32
31891,0.02,0.12
31892,0.33,0.7
31893,0.36,0.7
31894,0.38,0.79
31895,0.03,0.13
31896,0.24,0.64
31897,0.47,0.8
31898,0.2,0.13
31899,0.62,0.78
31900,0.35,0.4
31901,0.04,0.32
31902,0.03,0.2
31903,0.32,0.59
31904,0.01,0.15
31905,0.06,0.1
31906,0.11,0.31
31907,0.14,0.58
31908,0.03,0.04
31909,0.14,0.44
31910,0.05,0.46
31911,0.14,0.96
31912,0.17,0.64
31913,0.26,0.55
31914,0.25,0.76
31915,0.19,0.72
31916,0.06,0.68
31917,0.38,0.22
31918,0.2,0.88
31919,0.57,0.37
31920,0.04,0.92
31921,0.11,0.53
31922,0.04,0.06
31923,0.06,0.11
31924,0.17,0.27
31925,0.14,0.9
31926,0.04,0.03
31927,0.23,0.36
31928,0.22,0.89
31929,0.17,0.31
31930,0.23,0.41
31931,0.19,0.89
31932,0.11,0.24
31933,0.51,0.21
31934,0.13,0.42
31935,0.61,0.92
31936,0.16,0.27
31937,0.14,0.44
31938,0.39,0.58
31939,0.02,0.08
31940,0.1,0.11
31941,0.1,0.38
31942,0.05,0.07
31943,0.03,0.22
31944,0.13,0.58
31945,0.22,0.44
31946,0.2,0.27
31947,0.13,0.17
31948,0.12,0.9
31949,0.09,0.24
31950,0.12,0.21
31951,0.27,0.39
31952,0.05,0.45
31953,0.03,0.38
31954,0.45,0.76
31955,0.05,0.23
31956,0.1,0.24
31957,0.17,0.68
31958,0.07,0.1
31959,0.06,0.14
31960,0.15,0.3
31961,0.01,0.09
31962,0.33,0.59
31963,0.63,0.85
31964,0.06,0.07
31965,0.05,0.89
31966,0.1,0.24
31967,0.12,0.15
31968,0.37,0.47
31969,0.31,0.47
31970,0.3,0.55
31971,0.1,0.45
31972,0.13,0.21
31973,0.06,0.18
31974,0.02,0.25
31975,0.0,0.11
31976,0.13,0.26
31977,0.01,0.13
31978,0.2,0.39
31979,0.04,0.22
31980,0.25,0.69
31981,0.31,0.43
31982,0.04,0.09
31983,0.33,0.51
31984,0.02,0.09
31985,0.1,0.16
31986,0.44,0.81
31987,0.14,0.46
31988,0.53,0.76
31989,0.25,0.86
31990,0.04,0.86
31991,0.46,0.73
31992,0.15,0.22
31993,0.44,0.53
31994,0.11,0.32
31995,0.51,0.59
31996,0.19,0.3
31997,0.09,0.85
31998,0.01,0.26
31999,0.07,0.14
32000,0.24,0.8
32001,0.12,0.54
32002,0.41,0.6
32003,0.19,0.3
32004,0.35,0.68
32005,0.04,0.18
32006,0.17,0.72
32007,0.61,0.83
32008,0.03,0.06
32009,0.05,0.25
32010,0.12,0.5
32011,0.07,0.8
32012,0.2,0.7
32013,0.38,0.78
32014,0.12,0.43
32015,0.2,0.38
32016,0.46,0.69
32017,0.04,0.16
32018,0.13,0.08
32019,0.32,0.53
32020,0.53,0.64
32021,0.14,0.24
32022,0.23,0.45
32023,0.08,0.81
32024,0.2,0.33
32025,0.39,0.38
32026,0.48,0.66
32027,0.15,0.87
32028,0.68,0.77
32029,0.05,0.16
32030,0.41,0.35
32031,0.04,0.12
32032,0.45,0.49
32033,0.03,0.2
32034,0.13,0.58
32035,0.06,0.12
32036,0.09,0.84
32037,0.13,0.75
32038,0.42,0.69
32039,0.28,0.21
32040,0.18,0.88
32041,0.77,0.98
32042,0.14,0.71
32043,0.53,0.58
32044,0.08,0.19
32045,0.13,0.91
32046,0.07,0.37
32047,0.74,0.84
32048,0.08,0.46
32049,0.02,0.18
32050,0.41,0.53
32051,0.08,0.71
32052,0.58,0.67
32053,0.06,0.07
32054,0.19,0.29
32055,0.02,0.39
32056,0.03,0.39
32057,0.04,0.08
32058,0.0,0.18
32059,0.1,0.59
32060,0.16,0.6
32061,0.12,0.17
32062,0.11,0.14
32063,0.03,0.71
32064,0.12,0.25
32065,0.11,0.35
32066,0.03,0.2
32067,0.07,0.07
32068,0.02,0.19
32069,0.47,0.88
32070,0.6,0.84
32071,0.52,0.75
32072,0.66,0.87
32073,0.01,0.12
32074,0.02,0.57
32075,0.06,0.11
32076,0.02,0.66
32077,0.18,0.32
32078,0.04,0.04
32079,0.04,0.04
32080,0.04,0.08
32081,0.57,0.85
32082,0.08,0.07
32083,0.1,0.15
32084,0.08,0.4
32085,0.11,0.64
32086,0.65,0.81
32087,0.15,0.89
32088,0.06,0.59
32089,0.33,0.81
32090,0.08,0.6
32091,0.34,0.37
32092,0.62,0.67
32093,0.07,0.24
32094,0.18,0.34
32095,0.63,0.8
32096,0.13,0.84
32097,0.32,0.37
32098,0.08,0.3
32099,0.14,0.31
32100,0.06,0.22
32101,0.52,0.67
32102,0.09,0.3
32103,0.17,0.54
32104,0.03,0.38
32105,0.09,0.85
32106,0.35,0.57
32107,0.22,0.36
32108,0.14,0.15
32109,0.11,0.17
32110,0.07,0.37
32111,0.39,0.54
32112,0.75,0.69
32113,0.11,0.39
32114,0.47,0.51
32115,0.01,0.21
32116,0.08,0.13
32117,0.78,0.85
32118,0.05,0.53
32119,0.26,0.6
32120,0.41,0.8
32121,0.56,0.73
32122,0.08,0.64
32123,0.06,0.33
32124,0.1,0.98
32125,0.06,0.13
32126,0.47,0.85
32127,0.2,0.35
32128,0.24,0.54
32129,0.09,0.21
32130,0.47,0.52
32131,0.88,0.96
32132,0.1,0.81
32133,0.02,0.13
32134,0.09,0.85
32135,0.21,0.47
32136,0.12,0.22
32137,0.18,0.75
32138,0.16,0.58
32139,0.11,0.15
32140,0.4,0.26
32141,0.06,0.21
32142,0.12,0.73
32143,0.08,0.44
32144,0.24,0.32
32145,0.2,0.38
32146,0.18,0.12
32147,0.06,0.27
32148,0.48,0.89
32149,0.04,0.49
32150,0.07,0.77
32151,0.01,0.12
32152,0.04,0.79
32153,0.21,0.37
32154,0.07,0.13
32155,0.19,0.32
32156,0.02,0.11
32157,0.03,0.06
32158,0.06,0.75
32159,0.73,0.75
32160,0.23,0.47
32161,0.47,0.22
32162,0.04,0.2
32163,0.03,0.32
32164,0.29,0.17
32165,0.3,0.6
32166,0.13,0.27
32167,0.1,0.49
32168,0.1,0.2
32169,0.09,0.34
32170,0.48,0.69
32171,0.14,0.51
32172,0.64,0.87
32173,0.19,0.44
32174,0.13,0.25
32175,0.19,0.84
32176,0.53,0.79
32177,0.28,0.48
32178,0.04,0.25
32179,0.07,0.65
32180,0.09,0.33
32181,0.22,0.26
32182,0.07,0.24
32183,0.43,0.92
32184,0.16,0.24
32185,0.35,0.48
32186,0.09,0.35
32187,0.12,0.6
32188,0.32,0.43
32189,0.42,0.7
32190,0.17,0.68
32191,0.03,0.22
32192,0.05,0.19
32193,0.07,0.37
32194,0.01,0.04
32195,0.14,0.23
32196,0.48,0.75
32197,0.02,0.09
32198,0.48,0.7
32199,0.29,0.87
32200,0.3,0.33
32201,0.12,0.24
32202,0.07,0.86
32203,0.12,0.94
32204,0.15,0.58
32205,0.13,0.87
32206,0.11,0.93
32207,0.68,0.81
32208,0.1,0.23
32209,0.02,0.25
32210,0.09,0.71
32211,0.06,0.19
32212,0.03,0.21
32213,0.05,0.16
32214,0.04,0.1
32215,0.25,0.38
32216,0.82,0.76
32217,0.01,0.22
32218,0.27,0.6
32219,0.04,0.21
32220,0.65,0.79
32221,0.36,0.56
32222,0.08,0.18
32223,0.54,0.75
32224,0.47,0.65
32225,0.27,0.47
32226,0.34,0.7
32227,0.08,0.23
32228,0.68,0.77
32229,0.05,0.39
32230,0.05,0.17
32231,0.3,0.57
32232,0.2,0.55
32233,0.1,0.6
32234,0.11,0.6
32235,0.3,0.81
32236,0.23,0.98
32237,0.87,0.99
32238,0.1,0.09
32239,0.05,0.04
32240,0.12,0.31
32241,0.55,0.75
32242,0.16,0.43
32243,0.07,0.21
32244,0.04,0.11
32245,0.22,0.63
32246,0.36,0.65
32247,0.13,0.8
32248,0.37,0.58
32249,0.08,0.34
32250,0.1,0.38
32251,0.22,0.16
32252,0.29,0.53
32253,0.11,0.29
32254,0.06,0.16
32255,0.28,0.53
32256,0.26,0.41
32257,0.1,0.63
32258,0.06,0.15
32259,0.11,0.64
32260,0.06,0.34
32261,0.21,0.39
32262,0.09,0.09
32263,0.03,0.62
32264,0.15,0.28
32265,0.33,0.68
32266,0.1,0.37
32267,0.11,0.15
32268,0.1,0.31
32269,0.39,0.51
32270,0.57,0.63
32271,0.52,0.78
32272,0.1,0.35
32273,0.08,0.49
32274,0.26,0.71
32275,0.1,0.75
32276,0.33,0.12
32277,0.12,0.27
32278,0.16,0.36
32279,0.04,0.15
32280,0.27,0.19
32281,0.8,0.83
32282,0.09,0.16
32283,0.17,0.85
32284,0.43,0.76
32285,0.11,0.38
32286,0.27,0.51
32287,0.1,0.4
32288,0.24,0.64
32289,0.29,0.78
32290,0.04,0.09
32291,0.24,0.28
32292,0.23,0.31
32293,0.67,0.83
32294,0.41,0.53
32295,0.15,0.3
32296,0.14,0.59
32297,0.4,0.92
32298,0.04,0.05
32299,0.15,0.19
32300,0.02,0.17
32301,0.16,0.46
32302,0.06,0.27
32303,0.14,0.47
32304,0.03,0.41
32305,0.19,0.37
32306,0.46,0.68
32307,0.25,0.25
32308,0.46,0.82
32309,0.21,0.58
32310,0.49,0.62
32311,0.06,0.32
32312,0.31,0.56
32313,0.09,0.15
32314,0.15,0.55
32315,0.08,0.17
32316,0.01,0.94
32317,0.13,0.49
32318,0.08,0.48
32319,0.17,0.85
32320,0.0,0.04
32321,0.2,0.42
32322,0.16,0.26
32323,0.72,0.73
32324,0.24,0.74
32325,0.2,0.4
32326,0.17,0.22
32327,0.03,0.13
32328,0.02,0.16
32329,0.14,0.66
32330,0.23,0.68
32331,0.22,0.75
32332,0.07,0.14
32333,0.01,0.1
32334,0.07,0.35
32335,0.02,0.12
32336,0.07,0.39
32337,0.17,0.21
32338,0.22,0.5
32339,0.28,0.54
32340,0.42,0.72
32341,0.45,0.64
32342,0.07,0.64
32343,0.66,0.93
32344,0.5,0.89
32345,0.11,0.28
32346,0.06,0.08
32347,0.23,0.58
32348,0.24,0.83
32349,0.19,0.69
32350,0.09,0.7
32351,0.46,0.75
32352,0.02,0.06
32353,0.1,0.17
32354,0.26,0.53
32355,0.12,0.59
32356,0.12,0.51
32357,0.43,0.39
32358,0.24,0.82
32359,0.55,0.73
32360,0.31,0.76
32361,0.06,0.63
32362,0.11,0.47
32363,0.1,0.89
32364,0.1,0.12
32365,0.09,0.24
32366,0.13,0.33
32367,0.29,0.81
32368,0.12,0.72
32369,0.26,0.62
32370,0.08,0.31
32371,0.14,0.26
32372,0.04,0.05
32373,0.14,0.43
32374,0.39,0.77
32375,0.17,0.65
32376,0.08,0.17
32377,0.12,0.44
32378,0.11,0.59
32379,0.1,0.34
32380,0.09,0.57
32381,0.08,0.27
32382,0.21,0.3
32383,0.25,0.73
32384,0.13,0.31
32385,0.03,0.09
32386,0.13,0.57
32387,0.39,0.48
32388,0.06,0.24
32389,0.05,0.1
32390,0.04,0.54
32391,0.18,0.64
32392,0.15,0.58
32393,0.46,0.76
32394,0.07,0.22
32395,0.46,0.89
32396,0.03,0.12
32397,0.13,0.4
32398,0.21,0.5
32399,0.64,0.67
32400,0.55,0.62
32401,0.19,0.75
32402,0.05,0.07
32403,0.07,0.73
32404,0.05,0.13
32405,0.16,0.87
32406,0.25,0.44
32407,0.08,0.17
32408,0.03,0.64
32409,0.13,0.53
32410,0.16,0.67
32411,0.23,0.26
32412,0.02,0.11
32413,0.06,0.33
32414,0.18,0.86
32415,0.02,0.25
32416,0.51,0.9
32417,0.12,0.79
32418,0.1,0.26
